x y size angle response octave class_id
284.639 72.7305 31 206.054 85 0 -1
167.318 355.693 31 262.502 118 0 -1
142.994 363.464 31 332.735 90 0 -1
101.902 372.354 31 201.679 139 0 -1
106.852 357.577 31 220.098 44 0 -1
62.3101 234.15 31 94.0304 58 0 -1
284.031 246.023 31 192.081 94 0 -1
128.422 257.336 31 53.2152 44 0 -1
293.037 312.912 31 356.489 109 0 -1
569.912 97.7035 31 323.456 95 0 -1
556.392 91.8032 31 305.217 27 0 -1
275.209 342.581 31 41.1096 133 0 -1
253.4 338.532 31 61.9438 84 0 -1
267.25 336.625 31 56.9676 148 0 -1
272.148 319.815 31 285.544 56 0 -1
256.269 317.772 31 315.243 90 0 -1
242.369 303.824 31 221.996 100 0 -1
222.649 295.815 31 182.607 94 0 -1
237.4 292.879 31 317.693 73 0 -1
219.687 288.861 31 212.221 157 0 -1
135.164 341.835 31 81.9472 61 0 -1
154.553 324.188 31 55.6697 85 0 -1
145.838 332.029 31 73.3695 73 0 -1
170.093 236.511 31 97.7729 70 0 -1
199.291 224.51 31 69.847 89 0 -1
175.073 215.83 31 270.193 72 0 -1
569.494 67.0278 31 132.089 87 0 -1
567.524 63.179 31 130.896 58 0 -1
555.967 55.3524 31 140.573 71 0 -1
117.933 225.051 31 210.908 77 0 -1
100.566 207.57 31 221.044 139 0 -1
116.203 193.809 31 238.132 82 0 -1
96.742 195.888 31 115.321 112 0 -1
491.969 377.78 31 193.139 38 0 -1
393.424 436.059 31 79.4041 56 0 -1
173.935 315.399 31 332.418 66 0 -1
195.306 307.594 31 106.644 46 0 -1
170.014 303.559 31 279.7 100 0 -1
246.726 376.808 31 109.523 38 0 -1
268.354 361.249 31 106.065 116 0 -1
261.406 356.303 31 83.2336 110 0 -1
111.817 310.395 31 358.139 119 0 -1
114.757 295.66 31 45.5454 155 0 -1
99.188 296.679 31 305.864 140 0 -1
48.1186 312.624 31 166.132 133 0 -1
40.2844 306.776 31 204.797 75 0 -1
140.949 313.341 31 241.169 63 0 -1
380.97 398.176 31 242.425 61 0 -1
373.232 382.635 31 225.307 62 0 -1
121.433 403.812 31 353.853 86 0 -1
99.8392 394.044 31 225.956 80 0 -1
101.844 386.147 31 194.755 78 0 -1
229.699 211.471 31 252.112 120 0 -1
129.109 447.231 31 78.0808 81 0 -1
109.436 441.401 31 75.8885 121 0 -1
295.093 195.335 31 180.239 156 0 -1
273.371 170.875 31 248.567 79 0 -1
274.377 167.94 31 234.923 110 0 -1
251.694 167.123 31 268.421 79 0 -1
81.5964 298.705 31 262.824 120 0 -1
433.828 384.051 31 256.599 56 0 -1
244.593 192.64 31 160.137 79 0 -1
59.481 211.696 31 244.652 112 0 -1
80.1688 191.106 31 113.802 94 0 -1
67.4234 193.12 31 31.8557 122 0 -1
405.178 432.083 31 58.1708 65 0 -1
378.934 407.927 31 223.758 57 0 -1
48.9967 152.314 31 213.305 43 0 -1
111.45 179.229 31 274.271 93 0 -1
232.037 55.7407 31 346.242 83 0 -1
294.421 46.0527 31 239.466 61 0 -1
290.365 124.3 31 141.915 94 0 -1
246.212 121.693 31 89.6261 73 0 -1
289.458 100.362 31 213.507 71 0 -1
139.377 64.7325 31 348.19 78 0 -1
83.3938 129.806 31 61.3105 112 0 -1
165.326 125.411 31 72.8287 87 0 -1
107.977 101.589 31 234.217 66 0 -1
578.511 225.526 31 128.529 78 0 -1
505.081 73.1492 31 320.689 130 0 -1
483.633 44.1457 31 74.1381 77 0 -1
494.812 117.381 31 315.92 129 0 -1
500.42 97.1981 31 69.8029 105 0 -1
351.867 47.1429 31 183.204 21 0 -1
284.172 351.48 31 3.72924 74 0 -1
229.369 455.873 31 3.52657 125 0 -1
213.559 413.747 31 53.2944 85 0 -1
280.441 431.538 31 317.615 26 0 -1
222.641 248.147 31 158.086 99 0 -1
178.78 243.364 31 34.2307 45 0 -1
48.2319 292.989 31 226.071 104 0 -1
39.5439 264.609 31 343.593 100 0 -1
64.7872 323.338 31 10.6395 35 0 -1
27.4128 333.366 31 158.812 117 0 -1
587.825 351.431 31 9.94836 25 0 -1
595.882 444.028 31 28.9563 23 0 -1
577.291 407.259 31 3.76214 57 0 -1
487.48 276.869 31 80.428 39 0 -1
530.661 346.374 31 263.546 30 0 -1
598.312 313.335 31 160.773 15 0 -1
363.862 287.944 31 102.578 57 0 -1
464.457 278.833 31 39.3043 84 0 -1
330.901 340.655 31 14.987 11 0 -1
